Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,RainToday,RainTomorrow,RainfallTomorrow,WindDir,WindSpeed,Humidity,Pressure,Cloud,Año,Mes,Dia
Sydney,14.6,18.35,0.0,4.0,6.2,No,Yes,1.2,ENE,18.666666666666668,70.0,1017.3499999999999,6.0,2013,9,15
Sydney,15.55,17.1,1.2,2.2,0.0,Yes,Yes,32.2,ENE,40.333333333333336,83.0,1013.0,8.0,2013,9,16
Melbourne,12.8,19.450000000000003,23.8,3.4,4.2,Yes,No,0.0,SSE,14.0,72.5,1002.0999999999999,6.5,2013,9,17
Canberra,12.25,17.9,13.4,3.4,4.2,Yes,Yes,3.2,WNW,48.0,63.0,1001.6,6.0,2013,9,18
SydneyAirport,15.45,20.3,0.0,6.2,10.3,No,No,0.0,NNW,47.0,28.0,1007.3499999999999,4.0,2013,9,20
SydneyAirport,13.850000000000001,19.75,0.0,7.0,11.0,No,No,0.0,WSW,27.333333333333332,42.0,1013.5999999999999,1.5,2013,9,21
MelbourneAirport,11.95,20.95,1.8,4.4,8.9,Yes,No,0.0,N,32.666666666666664,59.5,1010.85,4.5,2013,9,22
SydneyAirport,20.35,29.7,0.0,7.4,5.3,No,No,0.0,NE,22.666666666666668,26.0,1002.05,6.0,2013,9,24
Canberra,12.45,22.450000000000003,0.0,7.4,5.3,No,No,0.0,NNW,42.0,39.5,1004.25,6.0,2013,9,24
SydneyAirport,19.45,29.6,0.0,6.4,10.7,No,No,0.0,NE,33.333333333333336,31.0,1007.55,0.5,2013,9,25
SydneyAirport,15.85,29.6,0.0,8.0,11.5,No,No,0.0,NW,42.333333333333336,20.0,1008.0999999999999,1.0,2013,9,28
Melbourne,10.95,21.1,0.0,4.2,9.3,No,Yes,2.4,N,48.0,45.5,1012.95,1.0,2013,9,29
MelbourneAirport,9.25,20.7,0.0,4.2,9.3,No,No,0.0,N,48.0,51.0,1013.2,7.0,2013,9,29
Canberra,6.949999999999999,23.65,0.0,4.2,9.3,No,No,0.0,NNW,26.0,54.5,1014.4,7.0,2013,9,30
Sydney,16.9,26.3,0.0,9.8,11.2,No,No,0.0,NNW,26.666666666666668,28.5,1011.6,4.0,2013,10,2
Canberra,8.399999999999999,17.200000000000003,0.4,9.8,11.2,No,No,0.0,NW,45.666666666666664,47.5,1010.25,4.0,2013,10,2
SydneyAirport,16.15,17.25,0.0,10.0,3.7,No,No,1.0,WSW,45.0,40.5,1012.7,3.0,2013,10,3
Melbourne,9.649999999999999,15.4,1.4,4.6,8.2,Yes,No,0.4,S,34.0,59.5,1019.8,6.0,2013,10,3
Sydney,12.9,19.85,5.0,3.8,10.6,Yes,No,0.0,ESE,23.0,41.0,1020.75,1.5,2013,10,4
SydneyAirport,12.55,18.65,1.0,3.8,10.6,No,No,0.0,SSW,32.333333333333336,43.0,1020.9,1.5,2013,10,4
Sydney,14.55,24.2,0.0,5.2,9.2,No,No,0.0,E,18.666666666666668,48.5,1013.45,5.0,2013,10,5
SydneyAirport,17.200000000000003,31.6,0.0,5.6,11.2,No,No,0.0,NE,24.0,25.5,1007.5,2.5,2013,10,6
Melbourne,10.15,17.7,3.0,3.4,7.5,Yes,No,1.0,SSW,18.666666666666668,55.5,1014.25,4.5,2013,10,7
Melbourne,15.600000000000001,25.1,0.0,6.6,8.0,No,No,0.0,N,61.0,42.0,1010.85,5.0,2013,10,9
MelbourneAirport,14.55,15.100000000000001,0.0,10.2,0.9,No,Yes,4.6,N,24.0,85.5,1005.6,7.5,2013,10,10
Sydney,22.450000000000003,37.2,0.0,10.0,10.0,No,No,0.0,NW,37.0,16.0,1006.4000000000001,4.0,2013,10,10
Melbourne,13.05,16.799999999999997,0.0,8.4,2.9,No,Yes,5.4,SSW,36.0,64.0,1003.0,4.0,2013,10,13
MelbourneAirport,7.2,12.45,2.2,2.6,8.1,Yes,Yes,2.2,WSW,29.666666666666668,75.5,1019.55,6.0,2013,10,14
MelbourneAirport,7.65,20.549999999999997,0.8,7.6,12.7,No,No,0.0,N,42.0,43.0,1022.65,1.0,2013,10,18
Canberra,5.4,23.75,0.0,7.6,12.7,No,No,0.0,N,19.333333333333332,41.5,1025.25,1.0,2013,10,19
Melbourne,13.4,14.55,16.0,2.4,3.2,Yes,Yes,6.4,SSW,42.666666666666664,92.5,1008.3,8.0,2013,10,23
Sydney,23.55,33.25,3.6,2.8,11.9,Yes,No,0.0,NNW,40.666666666666664,31.5,1003.55,2.0,2013,10,23
MelbourneAirport,7.0,13.75,4.0,2.4,9.5,Yes,No,0.2,SW,46.0,55.5,1019.45,3.5,2013,10,24
Melbourne,9.25,15.9,0.6,3.4,3.6,No,No,0.2,WNW,29.333333333333332,53.5,1023.1,7.0,2013,10,25
SydneyAirport,17.6,22.5,1.2,3.2,5.7,Yes,Yes,5.2,E,29.666666666666668,71.5,1016.95,4.5,2013,10,28
Melbourne,13.0,18.85,0.0,3.8,2.3,No,No,0.0,SW,23.666666666666668,51.5,1021.55,6.5,2013,10,30
Canberra,11.55,25.25,0.0,7.4,12.0,No,No,0.0,NNW,19.333333333333332,53.0,1020.35,8.0,2013,11,1
SydneyAirport,18.5,29.55,0.0,5.6,7.1,No,No,0.0,ENE,23.333333333333332,52.0,1015.1,7.0,2013,11,2
Canberra,4.1,18.450000000000003,0.0,5.6,7.1,No,No,0.0,SSE,34.0,35.0,1022.35,7.0,2013,11,4
SydneyAirport,14.600000000000001,18.9,0.0,9.8,4.3,No,No,0.0,S,34.0,59.5,1027.4,6.0,2013,11,5
Canberra,7.6000000000000005,26.450000000000003,0.0,9.8,4.3,No,No,0.0,NW,19.0,35.0,1019.8,6.0,2013,11,6
SydneyAirport,18.75,29.25,0.0,8.0,11.9,No,No,0.0,NE,31.333333333333332,46.0,1014.35,0.5,2013,11,7
MelbourneAirport,19.4,20.950000000000003,0.0,14.2,0.4,No,No,0.0,N,41.666666666666664,49.0,1010.5999999999999,7.0,2013,11,7
Sydney,23.55,30.849999999999998,0.0,10.4,9.5,No,Yes,11.6,SE,25.666666666666668,41.5,1006.5,3.5,2013,11,9
MelbourneAirport,8.45,15.45,8.4,3.4,6.9,Yes,No,0.0,S,31.0,72.5,1021.95,7.0,2013,11,10
Sydney,15.75,18.799999999999997,11.6,9.6,0.7,Yes,Yes,39.6,SE,29.0,74.5,1017.35,7.5,2013,11,10
Sydney,15.55,17.85,39.6,9.4,0.0,Yes,Yes,20.2,SSE,37.666666666666664,91.0,1017.25,7.5,2013,11,11
SydneyAirport,19.4,26.0,0.0,9.6,13.2,No,No,0.0,ESE,30.333333333333332,31.5,1012.8499999999999,0.5,2013,11,14
Sydney,18.3,22.950000000000003,0.0,7.8,8.0,No,Yes,23.0,ESE,32.333333333333336,65.0,1015.2,4.5,2013,11,15
SydneyAirport,16.3,20.049999999999997,80.4,7.8,5.6,Yes,Yes,11.2,SSE,37.0,77.0,1015.45,7.0,2013,11,16
MelbourneAirport,10.3,17.4,0.0,4.4,3.6,No,No,0.0,S,26.666666666666668,65.0,1018.75,6.0,2013,11,16
SydneyAirport,15.700000000000001,17.950000000000003,11.2,5.6,0.0,Yes,Yes,13.6,S,44.333333333333336,82.5,1014.95,7.5,2013,11,17
MelbourneAirport,13.6,16.549999999999997,0.0,8.4,0.5,No,No,0.2,S,29.666666666666668,66.5,1011.8499999999999,8.0,2013,11,20
MelbourneAirport,13.0,23.450000000000003,0.2,3.4,10.3,No,No,0.0,NW,27.0,55.0,1007.65,5.0,2013,11,21
Melbourne,13.649999999999999,19.049999999999997,0.2,5.4,5.3,No,No,0.0,WSW,32.333333333333336,77.5,1006.8,5.0,2013,11,23
Sydney,18.8,23.25,3.6,5.0,13.0,Yes,No,0.0,SE,22.666666666666668,54.5,1005.75,1.5,2013,11,24
SydneyAirport,18.55,22.450000000000003,0.4,5.0,13.0,No,No,0.0,SE,31.666666666666668,57.0,1005.75,1.5,2013,11,24
Canberra,11.3,19.15,1.2,5.0,13.0,Yes,No,0.2,S,29.666666666666668,60.5,1009.7,4.5,2013,11,25
SydneyAirport,16.700000000000003,20.65,0.4,7.4,7.7,No,No,0.0,S,38.666666666666664,56.5,1016.6500000000001,4.0,2013,11,26
MelbourneAirport,13.649999999999999,27.35,0.0,6.8,10.8,No,No,0.0,N,27.666666666666668,36.0,1014.1,7.0,2013,11,26
Canberra,9.85,26.75,0.0,6.8,10.8,No,No,0.0,ENE,21.666666666666668,49.0,1015.0,7.0,2013,11,27
SydneyAirport,20.1,28.450000000000003,0.0,8.0,11.2,No,No,0.0,NE,37.666666666666664,50.0,1008.1,6.5,2013,11,28
Sydney,20.2,19.0,0.2,10.6,0.0,No,Yes,2.8,S,30.333333333333332,77.5,1007.3,7.5,2013,11,29
Melbourne,14.15,19.200000000000003,8.4,2.4,2.4,Yes,No,0.2,SSW,34.0,51.5,1015.1,7.0,2013,11,29
MelbourneAirport,11.5,19.3,1.0,3.0,10.3,No,No,0.0,SSE,25.333333333333332,61.5,1021.2,4.0,2013,11,30
Melbourne,13.399999999999999,30.35,0.0,6.6,10.3,No,No,0.0,N,37.333333333333336,43.0,1018.9,4.0,2013,12,1
SydneyAirport,16.85,22.15,0.0,7.0,7.5,No,No,0.0,SSE,21.0,56.5,1024.75,4.5,2013,12,1
Canberra,10.9,22.9,0.0,7.0,7.5,No,No,0.0,E,15.666666666666666,56.5,1022.85,8.0,2013,12,1
Melbourne,21.75,35.1,0.0,12.0,10.1,No,No,0.0,N,43.0,19.5,1013.9000000000001,3.0,2013,12,2
Canberra,15.25,30.85,0.0,12.0,10.1,No,No,0.0,WNW,15.333333333333334,42.0,1013.5999999999999,3.0,2013,12,3
Melbourne,12.0,15.600000000000001,7.6,4.4,4.9,Yes,Yes,10.2,SSW,37.333333333333336,59.5,1002.45,7.0,2013,12,5
Canberra,8.35,19.1,2.4,4.4,4.9,Yes,No,0.0,NW,34.0,45.5,1011.1,1.0,2013,12,6
MelbourneAirport,9.35,17.35,14.0,2.0,8.9,Yes,No,0.0,S,26.666666666666668,51.0,1017.55,5.0,2013,12,6
Melbourne,13.65,25.55,14.0,4.0,12.6,Yes,No,0.0,N,19.666666666666668,42.5,1019.8499999999999,5.0,2013,12,7
MelbourneAirport,11.95,24.6,0.0,4.0,12.6,No,No,0.0,N,19.666666666666668,44.0,1019.6500000000001,2.0,2013,12,7
MelbourneAirport,13.5,18.299999999999997,0.0,5.8,7.3,No,Yes,2.2,SW,40.0,67.0,1009.55,5.5,2013,12,11
Melbourne,12.75,23.05,2.4,4.4,12.8,Yes,No,0.0,SE,25.666666666666668,46.5,1011.9,7.0,2013,12,12
MelbourneAirport,15.05,24.299999999999997,0.0,7.2,5.2,No,No,0.0,WSW,25.333333333333332,54.5,1013.4,7.0,2013,12,13
Melbourne,14.850000000000001,19.8,0.0,5.0,8.9,No,No,0.0,SSE,27.666666666666668,47.5,1019.9000000000001,7.0,2013,12,14
Sydney,22.15,25.15,0.0,8.8,9.8,No,Yes,1.2,SSE,37.0,60.5,1014.9,4.0,2013,12,14
Canberra,15.6,25.55,1.8,8.8,9.8,Yes,No,0.0,E,22.333333333333332,55.5,1016.25,8.0,2013,12,15
Melbourne,14.8,21.3,0.0,5.8,9.5,No,No,0.0,S,18.333333333333332,67.5,1021.55,5.0,2013,12,17
Sydney,20.6,25.35,0.2,3.6,11.9,No,No,0.0,ENE,27.666666666666668,56.0,1020.65,3.5,2013,12,17
SydneyAirport,22.5,25.700000000000003,0.0,10.0,12.9,No,No,0.0,ENE,29.666666666666668,51.5,1023.4499999999999,2.0,2013,12,18
MelbourneAirport,21.95,38.2,0.0,7.6,11.5,No,No,0.0,N,39.666666666666664,22.5,1012.75,7.0,2013,12,19
SydneyAirport,23.7,30.5,0.0,8.0,6.9,No,No,0.0,NE,36.0,60.0,1010.4000000000001,7.0,2013,12,22
MelbourneAirport,13.4,16.35,0.0,3.4,0.5,No,No,0.8,S,25.333333333333332,85.0,1012.7,8.0,2013,12,23
Melbourne,14.7,22.35,2.4,2.0,12.4,Yes,No,0.0,SSE,20.333333333333332,46.0,1019.2,4.0,2013,12,24
Melbourne,20.15,27.5,0.0,11.6,9.2,No,No,0.0,N,32.666666666666664,32.0,1009.5,4.0,2013,12,26
MelbourneAirport,17.55,35.650000000000006,0.0,5.4,12.4,No,No,0.0,N,52.333333333333336,27.0,1002.15,3.5,2013,12,28
Sydney,20.7,24.05,0.0,10.2,11.7,No,No,0.0,SSE,48.333333333333336,56.0,1011.2,1.5,2013,12,29
Melbourne,14.25,24.4,0.0,7.0,13.5,No,No,0.0,ESE,20.333333333333332,46.5,1015.75,1.5,2013,12,31
SydneyAirport,23.950000000000003,31.5,0.0,8.0,3.5,No,No,0.4,SSW,35.0,66.5,1003.1,7.0,2014,1,2
MelbourneAirport,13.95,23.25,1.6,5.8,8.9,Yes,No,0.0,SE,27.333333333333332,53.0,1008.25,7.0,2014,1,2
Melbourne,15.2,21.3,0.0,6.2,10.5,No,No,0.0,NNE,32.666666666666664,60.0,1003.2,3.0,2014,1,3
MelbourneAirport,12.6,17.75,0.0,6.6,7.0,No,No,0.0,S,39.0,53.0,1023.55,7.0,2014,1,7
Canberra,12.35,23.85,0.0,6.6,7.0,No,No,0.0,ESE,26.0,44.0,1020.5,2.0,2014,1,8
Sydney,20.65,24.75,0.4,6.6,9.3,No,No,0.0,ENE,23.666666666666668,62.5,1020.9000000000001,4.5,2014,1,10
Melbourne,18.0,22.2,0.0,12.2,6.7,No,No,0.0,S,21.666666666666668,67.0,1019.25,4.5,2014,1,11
SydneyAirport,22.35,31.15,0.0,7.2,10.9,No,No,0.0,NE,24.666666666666668,50.5,1016.5,1.5,2014,1,11
Canberra,16.9,31.85,0.0,7.2,10.9,No,No,0.0,NW,20.666666666666668,44.0,1016.5999999999999,1.0,2014,1,11
Melbourne,17.15,22.65,0.0,5.4,8.5,No,No,0.0,S,24.333333333333332,59.0,1021.3,1.0,2014,1,12
Sydney,20.799999999999997,25.75,0.0,7.6,11.5,No,No,0.0,ESE,19.0,59.5,1021.05,4.0,2014,1,13
Melbourne,24.700000000000003,41.95,0.0,10.2,12.4,No,No,0.0,N,51.666666666666664,23.0,1011.65,0.0,2014,1,14
Sydney,20.55,26.85,0.0,7.2,12.0,No,No,0.0,E,27.0,56.0,1021.0,2.0,2014,1,14
Canberra,16.75,36.400000000000006,0.0,7.2,12.0,No,No,0.0,NW,12.0,29.5,1018.2,2.0,2014,1,14
Melbourne,31.900000000000002,39.75,0.0,22.8,8.6,No,No,0.0,WNW,35.666666666666664,23.0,1013.55,6.0,2014,1,15
SydneyAirport,24.1,30.700000000000003,0.0,10.0,12.8,No,No,0.0,N,39.333333333333336,50.0,1019.7,0.5,2014,1,15
Sydney,23.4,28.5,0.0,10.0,12.8,No,No,0.0,NE,26.666666666666668,57.5,1019.95,0.5,2014,1,15
Melbourne,29.4,43.55,0.0,13.0,9.1,No,Yes,1.2,N,23.0,25.5,1012.8,1.0,2014,1,16
Sydney,23.200000000000003,27.700000000000003,0.0,10.8,13.1,No,No,0.0,ENE,26.0,61.0,1017.9000000000001,0.0,2014,1,16
Melbourne,30.05,43.099999999999994,1.2,17.4,10.2,Yes,No,0.0,N,43.0,12.5,1006.9,1.0,2014,1,17
Sydney,22.75,27.45,0.0,10.4,12.8,No,No,0.0,NE,28.0,62.0,1015.35,1.0,2014,1,17
Sydney,22.200000000000003,28.5,0.0,10.6,13.1,No,No,0.0,ENE,27.0,58.0,1011.0,0.0,2014,1,18
Melbourne,16.7,22.25,0.0,6.6,8.9,No,No,0.4,S,34.0,58.0,1013.6,0.0,2014,1,19
SydneyAirport,21.6,24.5,0.0,10.8,6.1,No,No,0.2,S,36.333333333333336,83.5,1009.6500000000001,6.5,2014,1,19
SydneyAirport,22.1,24.799999999999997,0.2,4.2,2.8,No,Yes,2.2,S,27.666666666666668,81.5,1008.8,6.5,2014,1,20
MelbourneAirport,15.25,22.9,0.2,7.2,11.5,No,No,0.0,SSE,32.0,47.5,1020.65,3.0,2014,1,22
Sydney,21.799999999999997,26.15,0.0,7.4,1.5,No,Yes,2.4,NNE,33.333333333333336,65.0,1011.0,8.0,2014,1,24
Canberra,15.2,22.4,0.0,7.4,1.5,No,Yes,3.8,NW,29.666666666666668,78.5,1009.8,8.0,2014,1,24
MelbourneAirport,17.25,22.200000000000003,1.8,8.4,4.1,Yes,Yes,4.4,S,26.666666666666668,77.5,1009.6,6.5,2014,1,24
Melbourne,15.15,26.049999999999997,1.8,6.8,13.5,Yes,Yes,4.4,SSE,21.333333333333332,47.0,1021.5999999999999,6.5,2014,1,26
SydneyAirport,19.55,27.0,0.0,3.6,12.7,No,No,0.0,NE,31.333333333333332,46.5,1023.25,3.0,2014,1,27
Canberra,11.6,30.45,0.0,3.6,12.7,No,No,0.0,NNW,9.0,41.5,1020.8,3.0,2014,1,27
MelbourneAirport,26.049999999999997,40.900000000000006,0.0,20.0,12.9,No,No,0.0,N,49.0,19.0,1011.0,0.5,2014,1,28
Sydney,22.15,26.0,0.0,9.4,13.0,No,No,0.0,NE,34.0,50.5,1019.95,1.0,2014,1,28
SydneyAirport,22.55,28.15,0.0,9.4,13.0,No,No,0.0,NNE,44.333333333333336,42.0,1019.8,1.0,2014,1,28
Canberra,16.4,36.45,0.0,9.4,13.0,No,No,0.0,NW,16.333333333333332,37.5,1016.1500000000001,1.0,2014,1,30
MelbourneAirport,18.05,27.3,0.0,7.2,10.8,No,No,0.0,S,22.333333333333332,63.5,1013.65,3.5,2014,1,31
Canberra,18.55,37.95,0.6,7.2,10.8,No,No,0.0,E,20.666666666666668,36.5,1011.8,3.5,2014,2,1
Sydney,17.55,25.2,0.2,4.2,12.3,No,No,0.0,ENE,27.333333333333332,57.5,1016.45,1.0,2014,2,7
SydneyAirport,18.35,26.799999999999997,0.0,4.2,12.3,No,No,0.0,NE,31.333333333333332,51.0,1016.35,1.0,2014,2,7
SydneyAirport,21.549999999999997,29.0,0.0,9.2,12.1,No,No,0.0,NE,32.333333333333336,48.0,1017.05,0.0,2014,2,8
SydneyAirport,20.3,23.25,0.2,10.4,0.2,No,No,0.0,S,45.0,77.0,1018.6,7.0,2014,2,10
Sydney,20.700000000000003,26.35,0.0,10.4,0.2,No,No,0.0,S,32.0,68.5,1018.5,7.0,2014,2,10
Melbourne,20.5,26.6,0.0,4.8,0.0,No,No,0.0,S,14.666666666666666,66.0,1011.7,8.0,2014,2,13
Melbourne,20.25,26.35,0.0,4.0,0.0,No,No,0.0,S,15.333333333333334,64.5,1004.8499999999999,7.0,2014,2,14
Sydney,21.2,24.0,1.0,2.2,0.0,No,Yes,6.0,E,15.0,85.0,1001.6,8.0,2014,2,15
SydneyAirport,21.9,25.75,2.6,2.2,0.0,Yes,Yes,4.6,N,23.333333333333332,83.0,1001.45,8.0,2014,2,15
Melbourne,17.3,23.200000000000003,2.6,2.6,6.4,Yes,Yes,14.8,S,35.333333333333336,70.0,1008.45,8.0,2014,2,16
MelbourneAirport,14.5,25.25,0.2,6.0,12.2,No,No,0.0,NNE,19.666666666666668,48.5,1012.7,6.5,2014,2,17
Sydney,18.7,25.049999999999997,21.8,7.0,8.3,Yes,No,0.0,SSW,21.333333333333332,73.0,1013.4,5.5,2014,2,17
MelbourneAirport,14.1,31.2,0.0,5.6,12.1,No,No,0.0,NNW,20.333333333333332,50.0,1006.95,3.0,2014,2,18
SydneyAirport,22.6,26.75,0.0,2.2,1.8,No,Yes,24.6,N,22.333333333333332,85.0,1003.5,7.5,2014,2,19
Melbourne,13.6,20.55,9.4,7.0,11.4,Yes,No,0.0,W,42.666666666666664,48.5,1010.1,4.5,2014,2,20
Sydney,21.299999999999997,27.35,13.2,4.2,11.2,Yes,No,0.0,ESE,19.0,46.0,1007.8499999999999,3.5,2014,2,20
Canberra,11.8,20.75,33.2,4.2,11.2,Yes,No,0.0,NW,27.0,48.0,1007.5999999999999,3.5,2014,2,20
Sydney,20.75,23.9,0.0,5.8,9.2,No,No,0.0,ESE,22.0,59.5,1019.75,5.5,2014,2,22
SydneyAirport,20.35,23.7,0.0,8.0,10.7,No,No,0.0,SSE,33.0,57.5,1022.75,1.5,2014,2,23
Sydney,20.4,25.65,0.2,6.4,11.0,No,No,0.0,E,20.333333333333332,63.5,1019.45,1.5,2014,2,24
SydneyAirport,22.05,28.65,0.0,7.4,11.8,No,No,0.0,NE,33.0,54.0,1015.65,2.0,2014,2,25
Sydney,21.35,26.4,0.0,7.4,11.8,No,No,0.0,NE,28.666666666666668,63.0,1015.75,2.0,2014,2,25
MelbourneAirport,18.700000000000003,35.0,0.0,5.4,8.0,No,No,0.0,WNW,45.0,22.5,1007.75,4.5,2014,2,25
Sydney,22.4,31.35,0.0,9.8,6.2,No,Yes,4.4,ENE,22.333333333333332,51.5,1010.95,6.5,2014,2,26
SydneyAirport,20.8,21.25,6.2,5.2,0.2,Yes,No,0.0,S,40.666666666666664,86.5,1018.25,7.0,2014,2,27
Canberra,14.9,18.2,0.0,5.2,0.2,No,Yes,2.0,E,16.666666666666668,70.5,1022.2,7.5,2014,2,28
Melbourne,15.05,22.9,0.0,6.4,11.8,No,No,0.0,S,24.666666666666668,51.5,1022.45,1.5,2014,2,28
SydneyAirport,19.4,21.75,0.0,3.2,0.0,No,Yes,8.8,SE,34.666666666666664,76.5,1022.7,7.5,2014,2,28
Canberra,15.0,18.35,2.0,3.2,0.0,Yes,Yes,2.4,E,19.666666666666668,89.0,1020.55,7.5,2014,3,1
SydneyAirport,18.9,22.35,4.2,2.4,1.2,Yes,No,0.2,SSW,25.666666666666668,87.0,1020.45,7.5,2014,3,2
Melbourne,17.299999999999997,22.85,0.0,4.2,7.2,No,No,0.0,SE,24.0,63.0,1022.9,7.5,2014,3,2
Melbourne,16.45,24.15,0.0,5.6,10.7,No,No,0.0,SSE,19.333333333333332,64.0,1023.6,4.0,2014,3,3
MelbourneAirport,14.05,26.15,0.0,5.6,10.7,No,No,0.0,SSE,19.333333333333332,58.0,1023.55,4.5,2014,3,3
Canberra,13.35,25.0,0.0,5.6,10.7,No,No,0.0,ENE,17.666666666666668,56.0,1024.35,1.0,2014,3,3
MelbourneAirport,18.85,33.35,0.0,6.4,10.9,No,No,0.0,N,36.666666666666664,37.0,1020.0,3.0,2014,3,4
SydneyAirport,20.5,23.9,12.0,7.0,5.8,Yes,No,0.2,SSW,39.0,76.5,1018.55,7.0,2014,3,6
MelbourneAirport,12.85,21.35,0.0,6.8,2.2,No,No,0.0,SSE,26.333333333333332,70.5,1021.5,7.5,2014,3,7
SydneyAirport,21.65,26.950000000000003,0.0,5.6,8.9,No,No,0.2,E,26.0,72.0,1022.1,4.5,2014,3,8
Melbourne,23.25,31.05,0.0,14.8,5.9,No,No,0.0,N,52.333333333333336,37.5,1018.05,4.5,2014,3,10
SydneyAirport,23.35,28.6,0.0,6.8,11.0,No,No,0.0,ENE,29.333333333333332,52.0,1022.4,2.5,2014,3,10
Sydney,23.75,26.95,0.2,6.8,11.0,No,No,0.0,E,24.666666666666668,57.5,1022.45,2.5,2014,3,10
SydneyAirport,22.1,28.0,0.0,8.6,10.8,No,No,0.0,NE,27.666666666666668,52.0,1022.35,1.0,2014,3,11
Canberra,16.55,26.15,2.2,8.6,10.8,Yes,No,0.0,E,25.0,74.0,1016.85,5.5,2014,3,12
SydneyAirport,18.950000000000003,23.549999999999997,30.6,7.0,6.2,Yes,No,0.0,SSW,34.666666666666664,77.5,1019.5,4.5,2014,3,13
Sydney,21.0,25.75,0.2,4.0,7.9,No,No,0.0,ENE,26.666666666666668,62.5,1016.55,3.5,2014,3,14
Canberra,15.25,26.15,0.0,4.0,7.9,No,No,0.0,NW,18.0,69.0,1015.45,3.5,2014,3,14
SydneyAirport,21.5,27.25,0.0,4.0,7.9,No,No,0.0,ENE,30.666666666666668,57.0,1016.45,3.5,2014,3,14
Sydney,21.0,26.200000000000003,0.0,7.8,5.8,No,Yes,5.4,NE,38.333333333333336,63.0,1010.7,5.5,2014,3,15
Melbourne,19.9,29.35,0.0,7.0,2.4,No,Yes,5.4,N,48.333333333333336,26.5,1001.8,5.5,2014,3,15
MelbourneAirport,12.0,19.2,5.6,8.2,6.8,Yes,No,1.0,WNW,40.0,55.5,1005.8,7.0,2014,3,16
SydneyAirport,17.05,27.85,3.8,6.2,11.2,Yes,No,0.0,NE,25.333333333333332,34.5,1015.95,1.0,2014,3,17
MelbourneAirport,14.2,24.25,0.0,4.6,4.9,No,No,0.0,WNW,25.333333333333332,54.0,1019.25,7.0,2014,3,18
MelbourneAirport,11.7,21.55,0.0,4.6,11.0,No,No,0.0,S,20.333333333333332,63.0,1026.65,1.0,2014,3,19
Sydney,23.6,26.7,0.0,6.2,9.2,No,No,1.0,E,18.333333333333332,56.0,1025.5500000000002,3.0,2014,3,20
Canberra,12.7,26.049999999999997,0.0,6.2,9.2,No,Yes,1.4,NNW,23.333333333333332,68.5,1019.5,1.0,2014,3,21
Melbourne,13.65,18.85,0.0,5.0,1.1,No,Yes,1.4,SSE,26.666666666666668,63.0,1020.75,1.0,2014,3,22
Canberra,15.649999999999999,24.35,0.0,5.0,1.1,No,No,0.0,NW,26.0,60.5,1015.15,8.0,2014,3,23
Sydney,20.200000000000003,20.35,0.4,6.2,0.0,No,Yes,6.8,W,36.333333333333336,84.0,1015.8499999999999,8.0,2014,3,24
SydneyAirport,19.0,24.9,40.0,4.2,6.5,Yes,No,0.2,ENE,19.666666666666668,73.0,1019.8499999999999,4.0,2014,3,25
Melbourne,13.3,24.5,0.8,3.8,8.8,No,No,0.0,S,16.333333333333332,62.0,1022.9,5.0,2014,3,25
Sydney,20.9,21.25,18.0,2.8,0.0,Yes,Yes,7.4,N,14.666666666666666,83.0,1021.15,8.0,2014,3,27
Melbourne,17.450000000000003,21.8,7.8,2.6,4.3,Yes,Yes,7.4,SSE,18.666666666666668,72.0,1016.6,6.5,2014,3,28
SydneyAirport,20.6,24.75,0.0,3.6,10.1,No,Yes,2.8,SSE,24.666666666666668,72.5,1019.7,3.0,2014,3,30
MelbourneAirport,15.2,25.9,0.4,4.4,6.3,No,No,0.0,ESE,12.333333333333334,72.5,1019.4000000000001,6.0,2014,3,30
SydneyAirport,19.4,24.5,2.8,5.0,10.2,Yes,No,0.0,E,18.666666666666668,68.0,1020.95,4.5,2014,3,31
MelbourneAirport,18.05,30.55,0.0,2.8,10.4,No,No,0.0,N,37.666666666666664,46.5,1017.6,6.5,2014,3,31
Melbourne,21.0,33.099999999999994,0.0,9.6,10.1,No,No,0.0,N,45.666666666666664,40.0,1014.1500000000001,3.0,2014,4,1
Melbourne,15.2,20.0,0.0,3.0,0.7,No,No,0.0,SSE,31.0,63.0,1020.7,7.0,2014,4,4
Melbourne,16.25,23.8,0.0,2.4,6.1,No,No,0.0,S,19.666666666666668,63.0,1020.55,7.0,2014,4,5
MelbourneAirport,13.1,22.5,0.0,4.0,8.8,No,No,0.0,S,19.666666666666668,71.5,1023.4,4.0,2014,4,6
Sydney,18.2,20.6,3.4,4.6,1.1,Yes,Yes,16.0,SW,21.333333333333332,86.0,1020.8499999999999,7.5,2014,4,6
Canberra,12.15,19.95,2.8,4.6,1.1,Yes,No,0.0,ESE,21.0,69.5,1023.0,8.0,2014,4,6
Melbourne,15.15,24.7,2.8,4.0,3.1,Yes,No,0.0,N,37.0,58.5,1021.85,7.0,2014,4,7
MelbourneAirport,15.0,24.549999999999997,0.0,4.0,3.1,No,No,0.0,N,37.0,50.5,1021.8,7.0,2014,4,7
MelbourneAirport,16.3,17.4,16.6,1.8,0.0,Yes,Yes,17.6,ENE,18.333333333333332,92.5,1018.4,8.0,2014,4,9
Canberra,13.7,19.700000000000003,0.0,1.8,0.0,No,Yes,3.8,ENE,9.333333333333334,76.5,1019.85,8.0,2014,4,9
